AccX,AccY,GyroZ,Class,DiffAccX,DiffAccY
0.75819385,-0.2177906,0.0,AGGRESSIVE,0.0,0.0
0.6675599,-0.03861046,0.22525656,AGGRESSIVE,-0.09063394999999996,0.17918014
2.7244492,-7.5841208,-0.038026363,AGGRESSIVE,2.0568893,-7.54551034
2.33095,-7.6217537,-0.05207626,AGGRESSIVE,-0.39349919999999994,-0.03763290000000019
2.8472152,-6.7556214,0.035277467,AGGRESSIVE,0.5162651999999999,0.8661323000000003
0.44222856,-1.6468334,0.0010690142,AGGRESSIVE,-2.4049866399999997,5.108788
0.2383908,0.029413342,0.023060163,AGGRESSIVE,-0.20383775999999998,1.676246742
0.0434494,0.22891134,0.07742717,AGGRESSIVE,-0.19494140000000001,0.19949799799999998
-0.095363855,-0.027441323,0.1366811,AGGRESSIVE,-0.138813255,-0.256352663
0.27051997,-0.07373035,0.2576324,AGGRESSIVE,0.365883825,-0.046289026999999996
0.5129715,0.1584896,0.33215797,AGGRESSIVE,0.24245153000000003,0.23221995
0.3643882,0.23400217,0.41218132,AGGRESSIVE,-0.14858330000000003,0.07551257
-0.9127637,-0.3456328,0.3669773,AGGRESSIVE,-1.2771519,-0.5796349700000001
0.030257344,0.041704893,0.19837849,AGGRESSIVE,0.943021044,0.38733769300000004
-0.31680942,2.2246227,0.09636399,AGGRESSIVE,-0.347066764,2.182917807
-0.5736394,1.895479,0.00045814895,AGGRESSIVE,-0.25682998,-0.32914369999999993
-0.28935122,-0.04953766,-0.06429356,AGGRESSIVE,0.28428818,-1.9450166599999998
0.009707689,-2.3025599,-0.06734789,AGGRESSIVE,0.29905890900000004,-2.25302224
0.102754354,2.4496293,-0.08628472,AGGRESSIVE,0.093046665,4.7521892
0.32079172,0.3934636,-0.059406646,AGGRESSIVE,0.218037366,-2.0561656999999998
-0.27107072,0.3166343,0.0096211275,AGGRESSIVE,-0.59186244,-0.07682930000000004
0.57089114,0.9929113,0.035888333,AGGRESSIVE,0.84196186,0.676277
-0.29090226,-0.60320604,0.018784106,AGGRESSIVE,-0.8617934,-1.5961173400000002
-0.3893243,-0.072393,0.02611449,AGGRESSIVE,-0.09842203999999999,0.53081304
-0.18269825,0.5305991,-0.04841107,AGGRESSIVE,0.20662605,0.6029921
0.87477255,-0.18502605,-0.04841107,AGGRESSIVE,1.0574708,-0.7156251499999999
-0.43971384,0.46315426,-0.023365596,AGGRESSIVE,-1.31448639,0.64818031
0.18210125,-0.16286528,-0.021533,AGGRESSIVE,0.62181509,-0.6260195399999999
-0.37785566,0.023731947,-0.0025961774,AGGRESSIVE,-0.5599569099999999,0.186597227
0.26729798,-0.83977634,-0.025198191,AGGRESSIVE,0.64515364,-0.863508287
-0.74608386,-1.1472193,-0.023365596,AGGRESSIVE,-1.01338184,-0.30744295999999993
0.05382228,0.4766457,-0.030695979,AGGRESSIVE,0.79990614,1.623865
0.14207172,-0.64231193,-0.027641652,AGGRESSIVE,0.08824944000000001,-1.11895763
0.029505014,0.10766506,-0.00870483,AGGRESSIVE,-0.11256670600000002,0.74997699
0.010455728,0.19506311,0.01695151,AGGRESSIVE,-0.019049286,0.08739805
-0.10675931,0.46166867,0.0022907446,AGGRESSIVE,-0.117215038,0.26660556
-0.33768082,-0.35907316,0.012064588,AGGRESSIVE,-0.23092151,-0.82074183
-0.4406935,-0.6665633,-0.004428773,AGGRESSIVE,-0.10301268000000002,-0.30749013999999997
1.1014359,0.7269268,-0.012370021,AGGRESSIVE,1.5421294,1.3934901
0.24783754,0.09656301,-0.018478673,AGGRESSIVE,-0.85359836,-0.63036379
0.06939864,-0.0015867352,-0.019700404,AGGRESSIVE,-0.1784389,-0.0981497452
-0.26347494,0.529738,-0.042913284,AGGRESSIVE,-0.33287358,0.5313247352
0.6024556,1.0922241,-0.025809057,AGGRESSIVE,0.8659305399999999,0.5624860999999999
0.07136154,0.29595637,-0.036193766,AGGRESSIVE,-0.53109406,-0.7962677299999998
0.4757583,-0.087142825,-0.001985312,AGGRESSIVE,0.40439676,-0.383099195
0.69397044,-0.36016142,0.0035124752,AGGRESSIVE,0.21821213999999994,-0.27301859500000003
-0.3389696,-0.19042885,0.008399397,AGGRESSIVE,-1.03294004,0.16973257
-0.7697774,0.018310905,0.030390546,AGGRESSIVE,-0.43080779999999996,0.208739755
-0.13248551,0.00749892,0.021227567,AGGRESSIVE,0.63729189,-0.010811985
-0.121494055,0.97876084,0.01817324,AGGRESSIVE,0.010991454999999997,0.97126192
0.1619637,-0.42168716,0.031612277,AGGRESSIVE,0.283457755,-1.400448
-0.2985927,-0.20289266,0.055436023,AGGRESSIVE,-0.4605564,0.2187945
0.26385355,1.0475075,0.012064588,AGGRESSIVE,0.56244625,1.25040016
-0.18363321,0.56479466,0.011453724,AGGRESSIVE,-0.44748676,-0.48271284000000003
0.976215,0.17441356,-0.0032070426,AGGRESSIVE,1.15984821,-0.39038110000000004
0.06310606,-0.35474473,-0.00076358154,AGGRESSIVE,-0.9131089400000001,-0.52915829
0.7406641,0.37146646,-0.0025961774,AGGRESSIVE,0.6775580400000001,0.72621119
0.45681942,0.08794737,-0.00076358154,AGGRESSIVE,-0.28384468000000007,-0.28351909
0.5394548,-0.11338341,0.00045814895,AGGRESSIVE,0.08263538000000004,-0.20133078
0.078572154,-0.10179007,0.01450805,AGGRESSIVE,-0.460882646,0.011593340000000008
0.012563586,0.13923752,0.06154467,AGGRESSIVE,-0.066008568,0.24102759
0.5173269,0.78517073,0.12812899,AGGRESSIVE,0.5047633140000001,0.64593321
0.17355144,-0.4140643,0.13607024,AGGRESSIVE,-0.34377546000000003,-1.19923503
0.058745444,-0.03410983,0.12996158,AGGRESSIVE,-0.114805996,0.37995447
-0.17477626,-0.21894467,0.111635625,AGGRESSIVE,-0.233521704,-0.18483484
0.14694023,0.13400173,0.18677205,AGGRESSIVE,0.32171649,0.3529464
1.9521787,-2.9816866,0.010231993,AGGRESSIVE,1.80523847,-3.1156883300000002
1.0315782,1.8825753,0.043829583,AGGRESSIVE,-0.9206004999999999,4.864261900000001
0.1700803,-0.14438453,0.0071776668,AGGRESSIVE,-0.8614979,-2.02695983
-0.8629459,-0.8557696,0.034055736,AGGRESSIVE,-1.0330262000000001,-0.71138507
-1.0720084,-0.48935017,0.034055736,AGGRESSIVE,-0.20906250000000004,0.36641943000000005
-0.5453603,0.18243611,0.039553523,AGGRESSIVE,0.5266481000000001,0.67178628
1.4842383,-0.056272328,0.04505131,AGGRESSIVE,2.0295986,-0.23870843800000002
-0.22956502,-0.44724312,0.031612277,AGGRESSIVE,-1.7138033199999998,-0.390970792
-0.43674183,-0.16641623,0.01572978,AGGRESSIVE,-0.20717681,0.28082689
0.14355183,1.39119,0.0022907446,AGGRESSIVE,0.5802936599999999,1.55760623
0.62044287,0.18831033,0.013897184,AGGRESSIVE,0.47689104,-1.20287967
-0.2853893,-0.17019475,-0.019700404,AGGRESSIVE,-0.90583217,-0.35850508000000003
-0.7017499,-0.624388,0.011453724,AGGRESSIVE,-0.4163606,-0.45419325000000005
0.9910469,-0.8525612,0.020005837,AGGRESSIVE,1.6927968,-0.22817319999999996
-0.05385995,-0.7801539,0.0053450707,AGGRESSIVE,-1.04490685,0.07240730000000006
-0.48959172,0.20456597,0.039553523,AGGRESSIVE,-0.43573177,0.9847198699999999
-0.8123882,1.0566648,0.04444045,AGGRESSIVE,-0.32279648,0.8520988300000001
-1.2224029,0.005064808,0.06887506,AGGRESSIVE,-0.41001470000000007,-1.051599992
-1.4801195,-0.58561325,0.07009678,AGGRESSIVE,-0.25771659999999996,-0.590678058
-2.0269077,-1.6317173,0.05665775,AGGRESSIVE,-0.5467882000000002,-1.04610405
-1.039784,-2.8241036,0.0364992,AGGRESSIVE,0.9871237000000002,-1.1923863
1.0572593,-0.29291117,0.005955936,AGGRESSIVE,2.0970433,2.53119243
0.49398613,0.43986762,0.015118915,AGGRESSIVE,-0.5632731699999999,0.73277879
